,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
331,T20120007055,20120315,094500,-37.788979,144.986489,Not at intersection,Other injury accident,1
332,T20120007466,20120316,173000,-37.810051,144.99564,Not at intersection,Other injury accident,1
333,T20120006386,20120316,083000,-37.867393,144.982909,T intersection,Other injury accident,1
334,T20120006536,20120317,174500,-37.839588,144.962539,Not at intersection,Other injury accident,1
335,T20120006591,20120317,140000,-38.169985,144.313999,Not at intersection,Other injury accident,1
336,T20120006539,20120318,100500,-38.075464,144.368939,Cross intersection,Serious injury accident,1
337,T20120006546,20120318,120000,-37.93575,144.996591,T intersection,Serious injury accident,1
338,T20120006560,20120318,185000,-37.945592,145.046461,T intersection,Serious injury accident,1
339,T20120006559,20120318,180000,-37.806293,144.959504,Cross intersection,Other injury accident,1
340,T20120006582,20120319,091000,-37.844743,144.994562,T intersection,Other injury accident,1
341,T20120006598,20120319,090000,-37.577875,144.929406,Cross intersection,Other injury accident,1
342,T20120006604,20120319,100000,-37.904629,144.995531,Cross intersection,Other injury accident,2
343,T20120006633,20120319,153100,-37.797541,144.978603,Cross intersection,Serious injury accident,1
344,T20120015311,20120319,160000,-37.865321,144.990911,Cross intersection,Other injury accident,1
345,T20120006660,20120319,060000,-37.026316,145.139055,Cross intersection,Other injury accident,1
346,T20120006706,20120320,082000,-37.810686,144.972734,T intersection,Serious injury accident,1
347,T20120006818,20120320,182000,-37.80155,144.956882,Multiple intersection,Other injury accident,1
348,T20120006712,20120320,133000,-38.375988,142.51563,Cross intersection,Other injury accident,1
349,T20120006679,20120320,081500,-37.595241,143.843016,T intersection,Serious injury accident,1
350,T20120008469,20120320,173000,-37.735476,144.972455,T intersection,Other injury accident,1
351,T20120006713,20120320,105000,-37.903333,144.65772,Cross intersection,Other injury accident,1
352,T20120006716,20120320,071500,-37.825976,144.96007,Cross intersection,Other injury accident,1
353,T20120007449,20120320,072700,-37.74674,145.021827,Not at intersection,Other injury accident,1
354,T20120007202,20120320,073500,-37.781983,144.971614,Cross intersection,Other injury accident,1
355,T20120006756,20120320,170000,-36.114846,146.868626,Cross intersection,Other injury accident,1
356,T20120006739,20120320,171500,-37.794733,144.979074,Cross intersection,Serious injury accident,1
357,T20120006864,20120320,214500,-37.766559,144.972592,Cross intersection,Other injury accident,1
358,T20120006875,20120320,174500,-37.897785,144.989537,Cross intersection,Other injury accident,1
359,T20120007720,20120321,122700,-37.812282,144.962257,Cross intersection,Other injury accident,1
360,T20120007005,20120321,224500,-37.977699,145.222148,Cross intersection,Other injury accident,1
361,T20120006834,20120321,065000,-37.820661,144.968911,Cross intersection,Other injury accident,1
362,T20120006850,20120321,111500,-38.237764,146.402204,T intersection,Other injury accident,1
363,T20120006854,20120321,144200,-37.794622,144.971,T intersection,Other injury accident,1
364,T20120006783,20120321,011800,-37.74232,144.96642,Not at intersection,Other injury accident,1
365,T20120007034,20120322,173000,-37.837759,144.959954,Not at intersection,Serious injury accident,1
366,T20120007211,20120322,103000,-37.805983,144.979446,Cross intersection,Other injury accident,1
367,T20120015150,20120322,090000,-37.864475,144.984681,Not at intersection,Other injury accident,1
368,T20120011376,20120322,081500,-37.769972,144.99472,T intersection,Other injury accident,1
369,T20120007023,20120323,090000,-37.800022,144.96025,Not at intersection,Other injury accident,1
370,T20120008138,20120323,170000,-37.801021,144.987033,T intersection,Other injury accident,1
371,T20120007535,20120323,013000,-37.819346,144.874072,T intersection,Other injury accident,1
372,T20120007285,20120324,164100,-37.818006,144.994065,T intersection,Serious injury accident,1
373,T20120007070,20120324,113000,-38.337782,144.321375,T intersection,Other injury accident,1
374,T20120011563,20120325,001500,-36.057165,145.203884,Cross intersection,Other injury accident,1
375,T20120007203,20120325,100000,-37.785326,144.919259,T intersection,Other injury accident,1
376,T20120007152,20120325,130500,-38.37053,144.82374,Not at intersection,Other injury accident,1
377,T20120007151,20120325,151000,-37.86116,144.972611,Not at intersection,Serious injury accident,1
378,T20120007166,20120325,113000,-37.91742,144.987379,Not at intersection,Other injury accident,1
379,T20120007144,20120325,120000,-36.796929,144.37939,Cross intersection,Other injury accident,1
380,T20120007218,20120326,103200,-37.526581,143.824649,Cross intersection,Other injury accident,1
381,T20120007278,20120326,060000,-37.84937,144.993736,Not at intersection,Other injury accident,1
382,T20120007281,20120326,175000,-37.988139,145.070229,Cross intersection,Other injury accident,1
383,T20120007184,20120326,082500,-37.906337,144.995121,Multiple intersection,Serious injury accident,1
384,T20120007239,20120326,175500,-37.664412,145.00618,Not at intersection,Serious injury accident,1
385,T20120007266,20120327,085000,-36.713124,142.197115,T intersection,Other injury accident,2
386,T20120007617,20120328,162500,-37.946182,145.043916,Not at intersection,Other injury accident,1
387,T20120007397,20120328,150500,-37.803145,144.969553,T intersection,Other injury accident,2
388,T20120007832,20120328,061500,-37.82104,144.961394,Not at intersection,Other injury accident,1
389,T20120007464,20120329,132000,-37.84753,144.999,Not at intersection,Serious injury accident,1
390,T20120007484,20120329,172000,-38.10487,145.28202,Not at intersection,Serious injury accident,1
391,T20120007496,20120329,180000,-37.91117,145.188263,Not at intersection,Serious injury accident,1
392,T20120008943,20120329,120000,-37.8235,145.035186,Not at intersection,Other injury accident,1
393,T20120007539,20120329,182500,-37.810343,144.952927,T intersection,Other injury accident,1
394,T20120007762,20120329,120500,-37.808685,144.957809,Multiple intersection,Other injury accident,1
395,T20120007883,20120329,003000,-37.80243,144.949734,Not at intersection,Other injury accident,1
396,T20120007896,20120330,125000,-37.811561,144.964732,Cross intersection,Other injury accident,1
397,T20120007551,20120330,120000,-37.81563,144.96607,Not at intersection,Other injury accident,1
398,T20120007555,20120330,073500,-37.810127,144.969656,Cross intersection,Other injury accident,2
399,T20120007518,20120330,084600,-38.144893,144.34746,T intersection,Serious injury accident,1
400,T20120007513,20120330,082500,-36.133322,144.734969,Cross intersection,Other injury accident,1
401,T20120007577,20120330,174800,-37.788569,144.934359,T intersection,Other injury accident,1
402,T20120007558,20120330,153000,-37.830954,144.996986,T intersection,Serious injury accident,1
403,T20120007812,20120330,171500,-37.810167,144.961869,Not at intersection,Serious injury accident,1
404,T20120009425,20120331,123000,-37.893051,145.09022,Not at intersection,Other injury accident,1
405,T20120007730,20120331,182500,-38.186985,146.284769,Cross intersection,Other injury accident,1
406,T20120007793,20120331,091000,-37.938091,144.998667,Not at intersection,Other injury accident,1
407,T20120008569,20120331,184000,-37.809541,144.966606,Not at intersection,Serious injury accident,1
408,T20120007624,20120331,084000,-37.788824,145.159237,T intersection,Serious injury accident,2
409,T20120007646,20120331,152000,-38.026809,145.102092,Not at intersection,Serious injury accident,1
410,T20120007658,20120331,131500,-37.841632,144.99519,T intersection,Other injury accident,1
411,T20120007659,20120331,183000,-37.772239,144.835559,Cross intersection,Other injury accident,1
412,T20120010177,20120401,153000,-37.86594,145.030468,Cross intersection,Other injury accident,1
413,T20120007746,20120401,170000,-37.92147,145.041196,Not at intersection,Other injury accident,1
414,T20120009575,20120401,163000,-37.77496,144.971141,Cross intersection,Other injury accident,1
415,T20120011502,20120401,173000,-37.814248,144.963159,T intersection,Other injury accident,1
416,T20120007700,20120401,083000,-37.686218,145.216569,T intersection,Other injury accident,1
417,T20120008073,20120401,174000,-37.954062,145.02301,T intersection,Serious injury accident,1
418,T20120007820,20120402,173000,-36.751475,145.576587,Cross intersection,Other injury accident,1
419,T20120007822,20120402,170500,-37.86911,145.018256,Not at intersection,Serious injury accident,1
420,T20120007790,20120402,103000,-36.580269,146.043371,Not at intersection,Serious injury accident,1
421,T20120007772,20120402,085700,-37.785666,144.981811,Cross intersection,Other injury accident,1
422,T20120007864,20120402,132000,-37.807354,145.132814,T intersection,Other injury accident,1
423,T20120007888,20120403,144000,-37.25663,146.143527,Not at intersection,Other injury accident,1
424,T20120007858,20120403,070000,-38.204444,145.083524,T intersection,Serious injury accident,1
425,T20120008100,20120403,073000,-37.755097,144.961224,T intersection,Serious injury accident,1
426,T20120007900,20120403,174000,-37.819186,144.872677,T intersection,Other injury accident,1
427,T20120007908,20120403,185500,-37.901735,145.054687,Cross intersection,Other injury accident,1
428,T20120007915,20120403,150000,-37.899051,145.000319,T intersection,Other injury accident,2
429,T20120007975,20120404,140500,-38.072664,145.49919,T intersection,Other injury accident,1
430,T20120009450,20120404,083000,-37.84872,144.874419,Cross intersection,Serious injury accident,1
431,T20120009280,20120404,223000,-37.772027,144.998465,T intersection,Serious injury accident,1
432,T20120008659,20120404,090000,-38.063592,145.120066,T intersection,Other injury accident,1
433,T20120007938,20120404,073000,-37.913232,145.118486,T intersection,Serious injury accident,1
434,T20120007952,20120404,094500,-37.802099,144.966695,T intersection,Other injury accident,1
435,T20120007954,20120404,074000,-37.775438,144.967185,Cross intersection,Other injury accident,1
436,T20120008155,20120405,183000,-37.927866,145.057577,T intersection,Other injury accident,1
437,T20120008177,20120405,183000,-37.778919,145.01583,T intersection,Other injury accident,1
438,T20120008036,20120405,073000,-37.912231,145.103444,Cross intersection,Other injury accident,1
439,T20120009603,20120405,075000,-37.817105,144.95709,T intersection,Other injury accident,1
440,T20120009679,20120405,075500,-37.796569,144.97309,Cross intersection,Serious injury accident,1
441,T20120008044,20120405,085000,-37.813531,144.965634,T intersection,Other injury accident,2
442,T20120008092,20120405,161500,-37.816781,144.967127,Not at intersection,Other injury accident,1
443,T20120008666,20120405,173000,-37.789725,144.988946,Multiple intersection,Other injury accident,1
444,T20120010334,20120405,094500,-37.901735,145.054687,Cross intersection,Other injury accident,1
445,T20120008104,20120405,180000,-37.777237,144.758404,T intersection,Serious injury accident,1
446,T20120008183,20120406,153000,-37.891217,144.99077,T intersection,Other injury accident,1
447,T20120008185,20120406,161000,-38.171996,144.342421,Cross intersection,Other injury accident,1
448,T20120008256,20120407,164500,-38.276097,144.61218,Cross intersection,Serious injury accident,1
449,T20120008303,20120408,130500,-37.951144,145.002849,T intersection,Serious injury accident,1
450,T20120008317,20120408,183000,-38.252688,141.626235,T intersection,Serious injury accident,1
451,T20120008302,20120408,124200,-37.868362,144.979551,Not at intersection,Other injury accident,1
452,T20120008945,20120409,124000,-37.825797,147.638561,T intersection,Serious injury accident,1
453,T20120008497,20120410,173000,-37.82415,144.970511,Not at intersection,Other injury accident,1
454,T20120008460,20120410,173000,-37.885449,145.078486,Not at intersection,Serious injury accident,1
455,T20120009047,20120411,173800,-37.841301,144.977593,Cross intersection,Other injury accident,1
456,T20120008549,20120411,104700,-38.514395,145.308288,Not at intersection,Other injury accident,1
457,T20120008530,20120411,191000,-37.835491,145.033013,T intersection,Serious injury accident,1
458,T20120008735,20120411,173000,-37.734278,144.805127,Not at intersection,Other injury accident,1
459,T20120008567,20120412,084500,-37.840017,144.999938,T intersection,Serious injury accident,1
460,T20120008849,20120412,101600,-37.897702,145.006416,T intersection,Other injury accident,1
461,T20120008616,20120412,175900,-37.797481,144.970488,Cross intersection,Serious injury accident,1
462,T20120008548,20120412,082000,-37.80652,144.984322,Cross intersection,Serious injury accident,1
